,student_id,skill_id,skill_mastery,ability_profile,problem_difficulty,problem_alpha,correctness,dkt
45059,2450,39,0.413579,1,0.5679744078800077,0.25,1,0.757456362247467
45060,2450,54,0.351852,1,1.4182782484729048,1.2833929976713052,0,0.519612193107605
45061,2450,54,0.268095,1,1.6995117758318294,2.0,1,0.4739852547645569
45062,2450,54,0.295241,1,-0.7029420578868941,0.4089283587210049,1,0.6098882555961609
45063,2450,54,0.323853,1,0.2404346839917492,2.0,1,0.6746253967285156
45064,2450,54,0.353787,1,0.0804402210745227,0.356893336518826,1,0.7324598431587219
45065,2450,54,0.384858,1,-0.8224185491813562,2.0,1,0.7935492992401123
45066,2450,59,0.532075,1,-2.0,1.5128052969879746,0,0.4202399551868438
45067,2450,82,0.74256,1,2.0,1.9556069307733357,0,0.8875974416732788
45068,2450,82,0.107452,1,-0.7254845337048945,2.0,0,0.8486225008964539
45069,2450,82,0.101271,1,1.7259816079782748,2.0,1,0.7593452334403992
45070,2450,82,0.242823,1,0.7086018066484453,2.0,0,0.7854853272438049
45071,2450,82,0.101722,1,0.3712286495635984,0.25,1,0.6743645071983337
45072,2450,82,0.243414,1,0.4952907071361819,0.5402865970016738,1,0.7319599986076355
45073,2450,82,0.41425,1,0.2152235336272861,2.0,0,0.7953088879585266
45074,2450,82,0.102591,1,0.9948944939635332,1.6414781658645534,1,0.7141128182411194
45075,2450,82,0.244553,1,-1.5379358621014207,0.25,0,0.7796422839164734
45076,2450,82,0.101729,1,0.620350934230036,1.091957592950105,1,0.6952834725379944
45077,2450,99,0.551601,1,1.7630652776577285,2.0,0,0.4431405961513519
45078,2450,99,0.332003,1,1.172461332856247,0.6002576266009525,0,0.4057228863239288
45079,2450,99,0.167638,1,-0.6950402218941012,0.25,0,0.3848907053470611
45080,2450,99,0.075963,1,-0.2350479386779985,0.8796679662129078,1,0.3944133818149566
45081,2450,99,0.116793,1,-1.964315487247976,2.0,0,0.512394905090332
45082,2450,99,0.051522,1,-1.26904113366981,1.3460725350376603,0,0.3838783502578735
45083,2450,99,0.022391,1,0.6895216970656769,1.1863743606598318,1,0.3632430136203766
45084,2450,99,0.036204,1,1.1620333860356649,0.25,0,0.5520645976066589
45085,2450,99,0.015891,1,0.6747024294753424,1.2942552916576922,0,0.3918518424034118
45086,2450,99,0.007456,1,0.4773574553432794,2.0,0,0.3612429797649383
45087,2450,99,0.004014,1,0.8513800425625161,0.7043567923243277,1,0.3788228631019592
45088,2450,99,0.007379,1,0.9032939908330646,1.8236421506263936,1,0.4870916604995727
45089,2450,99,0.012705,1,0.5341498439279891,0.5531867444546594,1,0.5132898092269897
45090,2450,99,0.021091,1,0.9661492967652322,1.1518612679230225,0,0.558221161365509
45091,2450,99,0.009595,1,1.6086247888975935,2.0,1,0.4771546125411987
45092,2450,99,0.016201,1,2.0,2.0,1,0.6350765228271484
45093,2450,99,0.026565,1,2.0,0.8405126170309497,1,0.6699316501617432
45094,2450,99,0.042665,1,-0.133077870684121,2.0,0,0.6604993939399719
45095,2450,99,0.018617,1,-0.20557931629522,0.7376642274277062,0,0.5573656558990479
45096,2450,99,0.008576,1,-1.0583322652014793,2.0,0,0.5295419692993164
45097,2450,99,0.004469,1,0.5075644191677597,0.2839104786983416,0,0.4866707921028137
45098,2452,38,0.695431,0,1.347137585315773,2.0,1,0.6681985855102539
45099,2452,80,0.694021,0,1.0127145768278465,1.5921103004953792,1,0.6764582395553589
45100,2452,81,0.552147,0,0.8015130243619166,0.627815849566829,0,0.5301629900932312
45101,2452,81,0.103216,0,-0.2467723692471158,2.0,1,0.3774563074111938
45102,2452,81,0.268809,0,0.3744641036738958,0.2581119318532269,1,0.5922237634658813
45103,2452,81,0.481265,0,-0.2660201345090906,1.2645968866675628,1,0.7253869771957397
45104,2452,83,0.563882,0,0.0639760982432543,0.8267390395355775,0,0.6737902164459229
45105,2452,83,0.103323,0,-0.7354329041680471,1.9666117893269277,0,0.577333927154541
45106,2452,83,0.101208,0,0.7132170315745094,0.5090076256147329,1,0.4910368323326111
45107,2452,83,0.265843,0,0.5183193939630978,2.0,1,0.6682045459747314
45108,2452,83,0.477946,0,-1.2947582390690042,0.4629593903357886,0,0.7840626835823059
45109,2452,83,0.102646,0,0.0485345958521104,0.3444391644313134,1,0.6605063676834106
45110,2452,83,0.267969,0,0.4485380786956195,0.8427566931998651,1,0.7444737553596497
45111,2452,33,0.694888,0,-0.5497734868368566,1.8612561028200547,0,0.6232953667640686
45112,2452,33,0.106102,0,0.0182422657526645,2.0,1,0.5934220552444458
45113,2452,33,0.249144,0,-0.749754376484725,1.0918697260277448,1,0.7345177531242371
45114,2452,33,0.42058,0,0.0214888653063697,1.2142825931895476,1,0.8159130811691284
45115,2452,31,0.602689,0,1.3283529656575748,0.476462236878842,0,0.6871639490127563
45116,2452,31,0.379898,0,2.0,0.5176929609631864,1,0.6148638725280762
45117,2452,31,0.494699,0,1.790028364208646,0.25,0,0.7163985967636108
45118,2452,31,0.28354,1,-0.2692815558656906,2.0,0,0.5929375886917114
45119,2452,31,0.138355,1,-1.1661133585004948,0.7646209151136659,0,0.4746270477771759
45120,2452,31,0.061689,1,1.896746262119627,0.6238715292085394,1,0.4256868064403534
45121,2452,31,0.095805,1,2.0,0.3608056553250773,1,0.575117826461792
45122,2452,31,0.145409,1,-1.1006515510366417,0.25,0,0.6466382741928101
45123,2452,31,0.065077,1,-1.7200081135189889,0.25,0,0.4687737226486206
45124,2452,31,0.028246,1,1.1152651888589136,2.0,0,0.387536883354187
45125,2452,31,0.012561,1,-0.33879853858361,1.32605100071806,0,0.3748782873153686
45126,2452,31,0.006093,1,0.0026637576827502,1.8439256543333675,0,0.360874593257904
45127,2452,57,0.730159,1,0.6683134605542965,0.8094790018743984,0,0.502605140209198
45128,2452,57,0.731739,1,-1.0134368361465969,2.0,0,0.4178127944469452
45129,2452,57,0.733312,1,0.1923902047832763,0.25,1,0.3610932826995849
45130,2452,57,0.73302,1,-0.3189136285210451,0.7207191322453965,1,0.4943110048770904
45131,2452,57,0.732728,1,0.6987658147976258,1.7700608784040892,1,0.5974666476249695
45132,2452,31,0.003461,1,-0.4441123950932024,0.6810184396526094,0,0.4405878782272339
45133,2452,31,0.002396,1,-0.3670753008212862,1.507642556524919,0,0.4099299311637878
45134,2452,31,0.001965,1,0.3747531076768914,1.636467416087348,1,0.4027283191680908
45135,2452,31,0.004128,1,-0.7579409611209476,0.831088326274104,1,0.5799286365509033
45136,2452,31,0.00756,1,0.1041630107162857,2.0,0,0.6421515345573425
45137,2452,31,0.004056,1,-0.9950103307380366,0.7104819949567225,0,0.4496358633041382
45138,2452,31,0.002636,1,-0.1441985368916877,0.5307525148730967,0,0.35589200258255
45139,2452,83,0.480327,1,0.1266534209992885,0.7841831869183309,0,0.3692559599876404
45140,2452,83,0.102662,1,-0.2151415100801655,0.25,0,0.298666775226593
45141,2452,39,0.552876,1,-0.1751716597591188,2.0,0,0.2574102282524109
45142,2452,82,0.74256,1,-1.084495108617333,0.6460598429129347,0,0.3616290688514709
45143,2452,82,0.107452,1,0.505569113999823,2.0,0,0.3500765562057495
45144,2452,82,0.101271,1,0.797555563693162,2.0,0,0.2985333800315857
45145,2452,39,0.103777,1,0.6936079120127273,2.0,0,0.1736109405755996
45146,2454,38,0.788669,0,0.6720550953389247,1.249829395272049,0,0.7329307794570923
45147,2454,46,0.646967,0,-0.7140985528063791,2.0,0,0.5962721109390259
45148,2454,38,0.112082,0,2.0,0.4358502426965184,1,0.639330267906189
45149,2454,38,0.238066,0,-0.5002503864504211,0.964680537240071,0,0.744062066078186
45150,2454,46,0.10429,0,0.3646379611429805,0.8477802095808212,0,0.4951075911521911
45151,2454,80,0.694021,0,0.7530520101189206,2.0,0,0.4557384550571441
45152,2454,80,0.105068,0,1.2601509045467612,0.25,1,0.3466280102729797
45153,2454,80,0.271536,0,-0.2851059559351229,0.25,1,0.491570770740509
45154,2454,80,0.484303,0,1.7455789516191422,2.0,1,0.5931476950645447
45155,2454,81,0.552147,0,-0.2467723692471158,2.0,0,0.3604574501514435
45156,2454,83,0.563882,0,0.3954669971520178,0.25,1,0.4124813973903656
45157,2454,38,0.101938,0,0.7886981435925415,2.0,1,0.5423955917358398
45158,2454,81,0.103216,0,1.19393963035803,2.0,1,0.3284323811531067
45159,2454,33,0.694888,0,-0.5497734868368566,2.0,0,0.6203216910362244
45160,2454,33,0.106102,0,-0.5589153768492633,2.0,1,0.5755025744438171
45161,2454,33,0.249144,0,-0.1208836845381501,2.0,1,0.7443939447402954
45162,2454,33,0.42058,0,-0.2327033700324815,0.9597707709643424,0,0.8183205723762512
45163,2454,33,0.102632,0,0.6422051998290803,2.0,0,0.7138251066207886
45164,2454,33,0.101258,0,0.3993262305884303,1.3758249104772284,1,0.5993795990943909
45165,2454,33,0.242805,0,-0.749754376484725,1.3032075711712727,0,0.7151675224304199
45166,2454,31,0.602689,1,1.4165369168526651,1.0821038945154091,1,0.5521265864372253
45167,2454,31,0.707827,1,0.0887799424245443,1.232081099034752,0,0.6186079382896423
45168,2454,31,0.494394,1,-2.0,1.0110697881045574,0,0.4715402126312256
45169,2454,31,0.283292,1,1.550440107790229,1.7608726997994415,1,0.3758258521556854
45170,2454,31,0.387259,1,-0.4347385863470404,1.086274490528921,0,0.5508156418800354
45171,2454,31,0.203716,1,-1.7932028126201054,2.0,0,0.4399765133857727
45172,2454,31,0.09433,1,-1.069244320058379,0.25,0,0.3570066392421722
45173,2454,31,0.041225,1,0.9136102390683728,1.0958709556914548,0,0.3385711312294006
45174,2454,31,0.018008,1,-0.542123215813878,1.2013649906035242,0,0.3200135827064514
45175,2454,31,0.008325,1,-1.2515416313707992,1.4370175108587793,0,0.3056276738643646
45176,2454,31,0.004367,1,-0.5769829462495814,0.25,0,0.2902711033821106
45177,2454,31,0.002762,1,-0.4353239848499108,0.25,0,0.2768370807170868
45178,2454,31,0.002113,1,-0.914853994468785,0.8232631414065662,0,0.267545074224472
45179,2454,31,0.001851,1,-0.6527903101322077,0.3915595838815989,0,0.2615209221839905
45180,2454,57,0.730159,1,0.1448788036503843,0.25,0,0.3699073493480682
45181,2454,57,0.731739,1,1.1500790218311696,0.315501397568646,0,0.3226593732833862
45182,2454,57,0.733312,1,0.7700566365466104,0.25,0,0.2971221804618835
45183,2454,57,0.734879,1,-0.3189136285210451,0.4652307778009701,0,0.2735674977302551
45184,2454,57,0.73644,1,0.6683134605542965,0.25,1,0.2588419914245605
45185,2454,31,0.001746,1,0.1691025675360849,0.25,0,0.3314291536808014
45186,2455,46,0.646967,0,0.6418472424260292,2.0,0,0.5974012613296509
45187,2455,38,0.695431,0,1.347137585315773,2.0,1,0.6395112872123718
45188,2455,46,0.10429,0,1.7544634835761248,0.6931003311045131,1,0.5619663596153259
45189,2455,46,0.270391,0,1.933649943031055,1.3055100275330855,1,0.7293190956115723
45190,2455,80,0.694021,0,1.3019168725958654,2.0,1,0.6801660656929016
45191,2455,81,0.552147,0,1.19393963035803,2.0,0,0.5827386975288391
45192,2455,81,0.103216,0,1.5443756747653474,2.0,1,0.4479549527168274
45193,2455,81,0.268809,0,0.0238601767200872,0.25,0,0.6556860208511353
45194,2455,81,0.101662,0,-0.8771036971634404,2.0,0,0.4803084433078766
45195,2455,81,0.101204,0,0.2846398237714542,0.5825413870853713,0,0.3550526201725006
45196,2455,83,0.563882,0,0.5942433733707246,2.0,0,0.4642683267593384
45197,2455,83,0.103323,0,-1.1945862269649783,1.414987137185881,0,0.4185522496700287
45198,2455,83,0.101208,0,0.70468962407236,0.25,0,0.3685387969017029
45199,2455,83,0.101203,0,-1.1261766739948018,0.25,0,0.3305144608020782
45200,2455,83,0.101203,0,-0.959395400208174,0.9298249550353368,0,0.2917461395263672
45201,2455,83,0.101203,0,-0.2402799359892045,0.2885111011182502,0,0.2591724097728729
45202,2455,83,0.101203,0,-0.5967657958415721,0.731075787633022,0,0.2326076030731201
45203,2455,33,0.694888,0,0.7932562252355541,0.25,1,0.3857090771198272
45204,2455,31,0.602689,0,2.0,0.25,0,0.4131733775138855
45205,2455,81,0.101203,0,0.4043405809220248,0.9916043757499592,0,0.1992688477039337
45206,2455,81,0.101203,3,0.0158773732866935,0.5795467250258363,1,0.1508817374706268
45207,2455,83,0.101203,3,0.7132170315745094,2.0,0,0.3426831066608429
45208,2455,83,0.101203,3,0.8934067364820306,0.25,0,0.2867507636547088
45209,2455,83,0.101203,3,-0.2432382459246462,0.5125201380633831,0,0.2350104600191116
45210,2455,83,0.101203,3,0.1700118046575302,0.6880002200253188,0,0.219843104481697
45211,2455,83,0.101203,3,0.3763559025851003,1.047015731961344,0,0.2056919485330581
45212,2455,83,0.101203,3,-0.5438500026658086,0.283705570306319,0,0.1971514970064163
45213,2455,31,0.379898,3,2.0,1.4213402182774288,0,0.3390403687953949
45214,2455,31,0.198732,3,1.333378891882605,0.25,1,0.2869111597537994
45215,2455,31,0.284152,3,0.7733825026033255,0.3854251637800269,0,0.4407342672348022
45216,2455,31,0.138713,3,-0.2692815558656906,0.7741874124264566,1,0.3595942854881286
45217,2455,31,0.205155,3,-1.6567050805807684,1.6680650998981823,0,0.4799506366252899
45218,2455,31,0.095081,3,-1.6866852721205534,0.25,0,0.3800889849662781
45219,2455,31,0.041564,3,-0.33879853858361,2.0,0,0.3112841844558716
45220,2455,31,0.018151,3,-0.8396301180391684,2.0,0,0.2981382608413696
45221,2455,31,0.008384,3,1.550440107790229,2.0,1,0.2812919616699219
45222,2455,31,0.014292,3,0.0946259814294488,0.4971459814536144,1,0.4341160655021667
45223,2455,31,0.023578,3,2.0,1.993061189656407,1,0.514723539352417
45224,2455,57,0.730159,3,0.6683134605542965,2.0,0,0.4361811876296997
45225,2455,57,0.731739,3,1.438752294234294,1.4720958951332408,0,0.4153904914855957
45226,2455,57,0.733312,3,2.0,1.5538210675686113,1,0.4087508916854858
45227,2455,57,0.73302,3,1.923731213113287,1.1216395345969905,1,0.5662644505500793
45228,2455,57,0.732728,3,1.1900589513847393,0.898434041017823,0,0.6579731106758118
45229,2455,39,0.552876,3,-1.117803828381823,2.0,0,0.3629036545753479
45230,2455,39,0.103777,3,0.2484660168848161,0.3290768111482572,0,0.2741901278495788
45231,2455,39,0.101261,3,1.591239218268731,0.4732052658075446,1,0.238548994064331
45232,2455,39,0.242809,3,0.68803933369171,0.25,0,0.4528104066848755
45233,2455,39,0.101722,3,1.5353627232312046,1.1314760069816248,1,0.3416140973567962
45234,2455,39,0.243414,3,0.3797534043258628,1.9829338843660704,1,0.5593358278274536
45235,2455,39,0.41425,3,1.0968294730141603,1.1228281870149663,1,0.675980269908905
45236,2455,54,0.351852,3,-1.0947683897880978,2.0,0,0.4028480350971222
45237,2455,83,0.101203,3,-0.6259806076611265,1.1070186694261095,0,0.4889084994792938
45238,2455,83,0.101203,3,0.2567198424043606,1.4302231349078989,0,0.3932691812515259
45239,2455,83,0.101203,3,-0.8154812259798434,0.3788436393856935,0,0.3103588819503784
45240,2455,83,0.101203,3,-0.4930346087437642,2.0,0,0.2730118930339813
45241,2455,83,0.101203,3,-1.095611358257918,0.8960188498081544,0,0.2617636322975158
45242,2455,83,0.101203,3,-0.5654441041315152,0.3293172881107187,0,0.2515289783477783
45243,2455,31,0.038045,3,1.6610235591321127,1.3809128351182804,1,0.3567429482936859
45244,2455,31,0.060272,3,2.0,0.6692866510905368,1,0.49076047539711
45245,2455,31,0.093703,3,1.790028364208646,2.0,1,0.5766865015029907
45246,2455,31,0.142408,3,-0.6906487349795725,0.893872121834273,0,0.6265945434570312
45247,2455,31,0.063632,3,0.0026637576827502,0.7776732404683918,0,0.4711397886276245
45248,2455,31,0.027617,3,0.0218652546216196,1.0036960921568352,1,0.3988300263881683
45249,2455,31,0.044289,3,-1.7200081135189889,1.665070690431389,0,0.5652256011962891
45250,2455,31,0.019306,3,-0.4287225296435403,1.188713153143191,1,0.4400372207164764
45251,2455,31,0.03141,3,1.9085231456371683,2.0,1,0.5319733619689941
45252,2455,31,0.050124,3,-0.917454193104329,1.6072539136894777,0,0.5984432101249695
45253,2455,31,0.021793,3,-2.0,1.0810027294759006,0,0.418527215719223
45254,2455,57,0.734298,3,0.8041426863147475,0.25,1,0.4755158722400665
45255,2455,54,0.268095,3,0.0104533904818914,0.6471379126938032,0,0.3589660823345184
45256,2455,54,0.198389,3,0.863967522311779,0.816862476410782,0,0.3199267387390136
45257,2455,54,0.143497,3,0.5207609859616703,2.0,0,0.2958215177059173
45258,2455,54,0.102124,3,0.7444242697456974,1.9376056660834775,0,0.2797666490077972
45259,2455,54,0.071959,3,2.0,1.1682086529763749,1,0.263871282339096
45260,2455,82,0.74256,3,1.495083780070542,1.0166854975393118,0,0.5478114485740662
45261,2455,82,0.107452,3,2.0,0.25,1,0.5250775218009949
45262,2455,82,0.250904,3,0.5351444338842155,2.0,1,0.6369163990020752
45263,2455,82,0.422515,3,2.0,1.4959412058512611,1,0.7297956943511963
45264,2467,56,0.833747,0,2.0,1.984943677500177,1,0.6531238555908203
45265,2467,46,0.10429,0,0.1028545848583655,1.1925543838626609,1,0.4954763054847717
45266,2467,38,0.695431,0,0.9583042025326044,0.8963773399182898,0,0.7820211052894592
45267,2467,46,0.270391,0,-0.3467984651689307,0.3279564623088131,1,0.6175318360328674
45268,2467,46,0.483029,0,-0.9755320544775457,0.7928799446452749,0,0.7097365856170654
45269,2467,46,0.10268,0,0.5082590344931797,0.4571435099666003,0,0.5445252060890198
45270,2467,38,0.107813,0,2.0,0.7872117082882819,1,0.5396518111228943
45271,2467,80,0.694021,0,0.6950294318805423,1.2910771560476149,0,0.4585885405540466
45272,2467,80,0.105068,0,0.3644825409526155,1.6269272893675937,0,0.4056114554405212
45273,2467,80,0.101211,0,1.2192643536249184,0.652779484656934,0,0.3481349349021911
45274,2467,80,0.101203,0,0.2181210418649259,0.6445470470365247,0,0.2852688431739807
45275,2467,80,0.101203,0,0.8929556819970007,1.4324974243219528,0,0.2439495176076889
45276,2467,80,0.101203,0,1.9526029909209617,0.7777085872329673,1,0.2213920354843139
45277,2467,80,0.265836,0,0.5646921699221061,0.5597390373482818,1,0.3948455154895782
45278,2467,80,0.477938,0,-0.9019392450575052,0.6872044305981434,0,0.5210708975791931
45279,2467,82,0.74256,0,0.4952907071361819,2.0,1,0.5929558277130127
45280,2467,82,0.844854,0,2.0,2.0,1,0.7166611552238464
45281,2467,83,0.563882,0,0.6326414384344381,1.0,1,0.2943474948406219
45282,2467,33,0.694888,0,-0.7281196403350504,0.25,0,0.5741686224937439
45283,2467,33,0.106102,0,0.3338664230187017,0.9824903165141334,0,0.5680363774299622
45284,2467,33,0.101267,3,0.6164316346395634,1.1459788584243693,0,0.4907244145870209
45285,2467,33,0.101254,3,0.0182422657526645,1.1450412655190718,1,0.4247033596038818
45286,2467,33,0.2428,3,0.7391596447879395,2.0,1,0.6128652095794678
45287,2467,33,0.413569,3,-1.2359806268929538,0.25,0,0.7385355830192566
45288,2467,33,0.102586,3,-0.6360952779366708,2.0,0,0.635128378868103
45289,2467,31,0.602689,3,1.402418830991495,2.0,1,0.4735605418682098
45290,2467,31,0.707827,3,1.7588937679426948,0.4383817829783476,1,0.5621593594551086
45291,2467,31,0.794598,3,0.1189748653599817,2.0,0,0.6144442558288574
45292,2467,46,0.101206,3,0.7186677510624757,0.25,0,0.41219562292099
45293,2467,80,0.102646,3,0.2673288354044704,0.25,1,0.3981907963752746
45294,2467,80,0.267969,3,0.3034086820774873,1.602551962089364,1,0.5306545495986938
45295,2467,31,0.609499,3,-1.0234601329659077,0.7400896088412539,0,0.4375384151935577
45296,2467,31,0.386629,3,0.0260860423715529,0.8797541655986706,1,0.403948038816452
45297,2467,31,0.501811,3,1.0332726559133047,0.6491279440744382,1,0.5752623677253723
45298,2467,31,0.616714,3,0.0262367108809659,0.25,1,0.6586584448814392
45299,2467,38,0.233074,3,0.3450104766247193,0.25,1,0.5856094360351562
45300,2471,38,0.695431,0,2.0,1.134850664832343,1,0.6681985855102539
45301,2471,80,0.694021,0,0.7333627262939061,0.463052003044081,0,0.6764582395553589
45302,2471,80,0.105068,0,0.5438836188577874,0.25,0,0.6227919459342957
45303,2471,80,0.101211,0,1.9526029909209617,1.3947681057431398,1,0.5116854310035706
45304,2471,80,0.265849,0,0.5028097195083658,2.0,1,0.6320541501045227
45305,2471,80,0.477953,0,0.6301774533183936,0.25,0,0.7040627598762512
45306,2471,80,0.102646,0,1.5164390536153516,1.067214088262322,1,0.5526918172836304
45307,2471,80,0.267969,0,0.9321082177082868,0.25,1,0.6625073552131653
45308,2471,80,0.480327,0,0.7536871825642322,1.1789240614929353,1,0.7039994597434998
45309,2471,82,0.74256,0,0.398335247160556,0.25,0,0.7260802984237671
45310,2471,82,0.107452,0,2.0,0.313571836371321,1,0.6965247392654419
45311,2471,82,0.250904,0,1.1826832997495245,2.0,1,0.7669121623039246
45312,2471,82,0.422515,0,1.2514335857244463,0.9015952790820856,1,0.8038873076438904
45313,2471,82,0.594344,0,0.0408734796671078,2.0,1,0.8396360278129578
45314,2471,83,0.563882,0,0.2910161496517822,2.0,0,0.4425379037857055
45315,2471,83,0.103323,0,0.3634414136877425,1.7742081239222725,0,0.412038505077362
45316,2471,83,0.101208,0,1.1321068319248215,0.25,1,0.3797200322151184
45317,2471,83,0.265843,0,0.117846700667395,0.25,0,0.5685547590255737
45318,2471,83,0.101652,0,0.685333170907432,0.3833588093466104,0,0.4714680314064026
45319,2471,33,0.694888,0,-1.2125776249210352,0.25,1,0.5170421600341797
45320,2471,31,0.602689,1,0.8265380838583318,1.3920090560491984,1,0.5205252766609192
45321,2471,31,0.707827,1,0.800389646345187,2.0,1,0.653433620929718
45322,2471,31,0.794598,1,2.0,0.25,1,0.6973862051963806
45323,2472,38,0.107813,0,-0.8319260497787875,2.0,0,0.5548245906829834
45324,2472,46,0.646967,0,-2.0,2.0,0,0.4643495380878448
45325,2472,46,0.10429,0,1.087989778038825,0.3216149552343962,1,0.3458842039108276
45326,2472,38,0.101363,0,0.4768650127038616,0.25,1,0.6488991379737854
45327,2472,56,0.833747,0,2.0,0.6100563658678483,1,0.8506470322608948
45328,2472,46,0.270391,0,-0.5839535024121203,0.25,0,0.5962136387825012
45329,2472,38,0.225499,0,2.0,2.0,1,0.6176092028617859
45330,2472,46,0.101667,0,0.7749355628936787,0.7975741661784248,1,0.4749725461006164
45331,2472,38,0.364631,0,0.8072406672881272,0.25,0,0.754652202129364
45332,2472,46,0.266523,0,1.3598567133077923,2.0,1,0.5652135014533997
45333,2472,80,0.694021,0,0.9427539076548896,0.25,0,0.5724261999130249
45334,2472,80,0.105068,0,0.8800078840046912,2.0,0,0.4650326073169708
45335,2472,80,0.101211,0,0.5456652932080452,0.8209908583202539,0,0.3879104852676391
45336,2472,80,0.101203,0,-0.0659351891641557,1.1607877956482675,0,0.3125751912593841
45337,2472,80,0.101203,0,0.8361151352336983,1.0602332751703325,0,0.2598490118980407
45338,2472,80,0.101203,0,0.084540443837723,1.2388603600628283,1,0.2329124957323074
45339,2472,80,0.265836,0,0.759930051959276,1.066572742857778,0,0.4080912172794342
45340,2472,80,0.101652,0,0.4133506826242008,0.4495958254365748,0,0.3094328939914703
45341,2472,80,0.101204,0,0.6107434930006854,2.0,1,0.262243241071701
45342,2472,80,0.265837,0,-0.9576398561432348,0.6346358046959885,0,0.4082023799419403
45343,2472,80,0.101652,3,0.424119815321089,0.25,1,0.2933535873889923
45344,2472,80,0.2665,3,-0.1921544203624414,1.777052655635,0,0.4523411691188812
45345,2472,80,0.101654,3,0.1018317302892965,0.4295480889113143,0,0.3177345991134643
45346,2472,80,0.101204,3,-0.4721650798019157,0.25,0,0.2574382126331329
45347,2472,82,0.74256,3,0.6757963117923067,2.0,1,0.480581521987915
45348,2472,82,0.844854,3,1.2510215247422454,2.0,1,0.6095812916755676
45349,2472,83,0.563882,3,0.4554088082176214,2.0,1,0.2542215585708618
45350,2472,33,0.694888,3,-0.2327033700324815,0.8204709748837283,0,0.5586289167404175
45351,2472,33,0.106102,3,0.8082649187516032,0.9397860473843712,1,0.5463894605636597
45352,2472,33,0.249144,3,-1.2359806268929538,0.8278811468762262,1,0.6941332817077637
45353,2472,33,0.42058,3,-0.6360952779366708,0.4474513971671451,1,0.7781975865364075
45354,2472,31,0.602689,3,0.0737677676827395,0.9691906259816232,0,0.5793349742889404
45355,2472,31,0.379898,3,0.6373549593185058,0.6848520837903359,1,0.5037781000137329
45356,2472,31,0.494699,3,-0.1837760515206975,1.026813900825304,1,0.6176358461380005
45357,2472,31,0.609972,3,1.6474032092610251,0.3967471253767623,1,0.6743847727775574
45358,2472,46,0.478708,3,1.165237214775014,2.0,0,0.4600144326686859
45359,2472,46,0.102651,3,1.1335065740111063,1.5785557140965638,1,0.3298619091510772
45360,2472,80,0.101203,3,-0.0398108793708283,1.2163411652336946,0,0.5239998698234558
45361,2472,80,0.101203,3,2.0,1.7416932051469547,1,0.4360099732875824
45362,2472,80,0.265836,3,0.4285173392035921,1.796438682581077,1,0.6176531910896301
45363,2474,46,0.646967,0,-0.9175629239615354,2.0,1,0.5974012613296509
45364,2474,80,0.694021,0,0.6046515302823384,2.0,1,0.7185534834861755
45365,2474,80,0.837221,0,-1.3437695160285037,1.2260747784693349,0,0.8103829622268677
45366,2474,80,0.110172,0,-0.1094634164934625,2.0,0,0.6768361330032349
45367,2474,80,0.101223,0,-0.0649112954769834,0.9705275241662852,1,0.5329639315605164
45368,2474,80,0.265866,0,0.3919370437657041,1.4280785959593292,1,0.6412272453308105
45369,2474,80,0.477972,0,1.133231308198411,1.5872897574359803,1,0.7152556777000427
45370,2474,82,0.74256,0,0.3712286495635984,1.5427809368659489,0,0.7266207933425903
45371,2474,82,0.107452,0,-0.0559669113507166,0.9250304392543566,0,0.7120897769927979
45372,2474,82,0.101271,0,-0.3822828485187161,1.255660529872382,1,0.6190162301063538
45373,2474,82,0.242823,0,1.3123943510962148,1.822063568234894,1,0.6650964021682739
45374,2474,82,0.413594,0,0.5879062944672354,2.0,0,0.7203921675682068
45375,2474,59,0.532075,0,-1.2103628538081652,1.4254392680881016,0,0.310429185628891
45376,2474,82,0.102586,0,2.0,2.0,1,0.6283904910087585
45377,2474,82,0.244547,0,1.7418107357070995,1.104738860625128,1,0.7429205775260925
45378,2474,83,0.563882,0,0.0058526303985294,1.5085729402844847,1,0.3478556275367737
45379,2474,33,0.694888,0,-0.4989000771679558,1.0415272313694008,0,0.5968960523605347
45380,2474,33,0.106102,0,1.0534526961296204,0.3058484111482885,0,0.5879000425338745
45381,2474,33,0.101267,0,-0.1660181504022319,0.25,1,0.5048926472663879
45382,2474,33,0.242818,0,0.8614511286458931,2.0,1,0.6725203990936279
45383,2474,33,0.413589,1,-0.9742480063256772,1.2162022099147467,1,0.7764503359794617
45384,2474,31,0.602689,1,0.0865641154532089,2.0,1,0.5955079793930054
45385,2474,31,0.707827,1,0.800389646345187,0.6095196630789824,1,0.7026848793029785
45386,2474,31,0.794598,1,1.1744073527941583,2.0,1,0.7306089401245117
45387,2474,82,0.415505,1,0.398335247160556,2.0,1,0.7709481120109558
45388,2478,38,0.107813,0,1.1182080982154516,1.8913991046580796,1,0.5548245906829834
45389,2478,46,0.646967,0,2.0,1.030363418724768,1,0.5719098448753357
45390,2478,46,0.806842,0,-0.2407831758485308,1.916772333535181,0,0.7368570566177368
45391,2478,46,0.108463,0,0.4610028967451305,0.25,0,0.5843480825424194
45392,2478,56,0.833747,0,2.0,1.7061068466021552,1,0.850721538066864
45393,2478,46,0.101219,0,-1.4758840400002649,0.25,0,0.4599552750587463
45394,2478,46,0.101203,0,1.1590405026493087,0.9201607952920394,1,0.3557514548301697
