,student_id,skill_id,skill_mastery,ability_profile,problem_difficulty,problem_alpha,correctness
37114,1339,46,0.101203,3,-0.35458220809036817,0.25,0
37115,1339,99,0.115484,3,-0.22654095378522088,0.831088326274104,0
37116,1339,99,0.050913,3,-0.09221636217157524,0.7769809414617376,0
37117,1339,99,0.02213,3,-0.9085228661934082,2.0,0
37118,1339,15,0.478683,3,2.0,0.7104819949567225,1
37119,1339,15,0.682437,3,-0.21155023930891323,2.0,0
37120,1339,15,0.104855,3,-0.9081954690699011,1.6132292489933246,0
37121,1339,15,0.101211,3,0.6843074633581482,1.6532591433080062,1
37122,1339,15,0.265848,3,-1.5965180862126833,0.816862476410782,1
37123,1339,15,0.477952,3,0.25758855959606014,2.0,1
37124,1339,15,0.681835,3,1.0684301506378568,2.0,1
37125,1339,15,0.829516,3,0.434975580881379,2.0,1
37126,1340,31,0.379898,0,1.5233514543871596,0.41043263116708234,0
37127,1340,31,0.198732,0,-0.3691104318288868,1.8558746342547339,0
37128,1340,31,0.091739,0,0.9719775847106503,1.825697520901203,0
37129,1340,31,0.040056,0,2.0,2.0,0
37130,1340,31,0.017514,0,-0.8338676971195393,0.9441095247584469,0
37131,1340,31,0.008122,0,1.1744073527941583,0.4358502426965184,0
37132,1340,31,0.004284,0,1.3590700631670904,0.25,0
37133,1340,31,0.002728,0,0.5194226442850182,0.25,0
37134,1340,31,0.0021,0,1.3890325160857384,1.3004766500386427,0
37135,1340,31,0.001846,0,1.6998478619430661,1.0794957652212716,1
37136,1340,31,0.003938,0,0.6155527030439726,2.0,0
37137,1340,31,0.002588,0,2.0,0.9338546753214919,1
37138,1340,31,0.005117,0,0.740802797006682,0.5767339557139367,1
37139,1340,99,0.551601,0,1.0212603801714095,0.25,1
37140,1340,99,0.662713,0,-0.7544074384641829,0.2558368364048658,1
37141,1340,60,0.650376,0,1.2820394951524743,1.5025440812555544,0
37142,1340,60,0.651861,0,-0.1251064325691448,1.3809128351182804,0
37143,1340,60,0.653341,0,-1.3579861507529634,0.8891119971059102,0
37144,1340,60,0.654818,0,-0.8461731481276431,1.4302231349078987,0
37145,1340,19,0.758242,0,2.0,1.764777634104774,0
37146,1340,19,0.759702,1,-0.11300653864333444,0.25,0
37147,1340,19,0.761156,1,-1.2781794058673213,2.0,0
37148,1340,19,0.762604,1,2.0,2.0,1
37149,1340,19,0.762324,1,1.9550435846045982,1.112874534709302,1
37150,1340,19,0.762044,1,1.4262891588612323,1.1314760069816248,1
37151,1340,82,0.74256,1,0.37688791698311513,0.6692866510905368,0
37152,1340,82,0.107452,1,0.19861152558042844,2.0,0
37153,1340,82,0.101271,1,0.03346391562173445,0.7104804347555728,0
37154,1340,82,0.101254,1,1.7918062609685412,2.0,1
37155,1340,59,0.532075,1,-2.0,2.0,0
37156,1340,82,0.2428,1,2.0,2.0,1
37157,1340,82,0.413569,1,0.7970877013097418,1.507642556524919,1
37158,1340,82,0.586144,1,0.40264228611128217,2.0,0
37159,1340,82,0.10418,1,-1.065160692272435,1.0653044299447436,0
37160,1340,82,0.101262,1,-1.412286045660485,2.0,1
37161,1340,82,0.242811,1,2.0,1.6441041458429388,1
37162,1340,82,0.413581,1,0.12751929804146842,2.0,1
37163,1340,82,0.586155,1,0.2938192087786837,0.7401614115864231,0
37164,1340,82,0.10418,1,-1.6745279606133345,1.3216204175362538,0
37165,1340,82,0.101262,1,0.9080136179181973,1.0486367918584993,1
37166,1340,82,0.242811,3,2.0,1.0269354715311876,1
37167,1340,82,0.413581,3,0.10342810168314902,0.9161322185884753,1
37168,1340,82,0.586155,3,1.2337029107291213,1.3098043397525854,1
37169,1340,59,0.10246,3,2.0,0.25,0
37170,1340,59,0.101147,3,2.0,2.0,0
37171,1340,59,0.101145,3,1.156114517947142,2.0,0
37172,1340,59,0.101145,3,-2.0,0.652779484656934,0
37173,1340,59,0.101145,3,0.1358974354414917,0.747978177660497,1
37174,1340,46,0.646967,3,0.7397600907391323,0.6291848265743326,0
37175,1340,46,0.10429,3,0.27555184229436,0.25,1
37176,1340,46,0.270391,3,-1.2600337540580873,1.0828797765140556,0
37177,1340,46,0.101667,3,0.754453814779277,1.0036960921568352,0
37178,1340,46,0.101204,3,0.10978176188587731,1.4587847043503919,1
37179,1340,46,0.265837,3,-0.35402651978838906,2.0,0
37180,1340,46,0.101652,3,0.5747960009476822,1.8545781283091562,0
37181,1340,97,0.703549,3,0.8745054284821483,0.25,0
37182,1340,97,0.104548,3,2.0,0.29074239125586393,0
37183,1340,97,0.101175,3,2.0,2.0,0
37184,1340,97,0.101169,3,1.0281740371476906,2.0,1
37185,1340,97,0.29788,3,1.0471413769589062,2.0,1
37186,1340,98,0.561086,3,0.5231204851840047,2.0,1
37187,1340,15,0.656566,3,2.0,1.1680596319639351,1
37188,1340,15,0.813179,3,1.2402827653446928,0.25,1
37189,1340,15,0.907122,3,2.0,2.0,1
37190,1340,15,0.956093,3,-0.4663347302556491,1.636467416087348,0
37191,1340,15,0.13859,3,1.0366497961399328,1.258664372228613,1
37192,1340,15,0.319358,3,1.8422500930377808,2.0,1
37193,1340,15,0.535543,3,1.0297763357650496,2.0,1
37194,1340,15,0.72751,3,0.5402562520167653,2.0,0
37195,1340,15,0.105784,3,-1.8452303145533173,1.0106382201194244,0
37196,1340,15,0.101213,3,2.0,1.10272793087228,0
37197,1340,7,0.671739,3,-0.3267845700700579,0.9974766995186126,0
37198,1340,7,0.452388,3,0.5312333041867193,1.1987265699260423,1
37199,1340,7,0.56893,3,-0.36619499659775845,1.6398827215977971,0
37200,1340,7,0.347752,3,1.1597374225703356,0.25,0
37201,1340,7,0.177615,3,-0.620988918357692,0.25,0
37202,1340,19,0.761764,3,1.6051222010722694,1.3559060589290637,0
37203,1340,19,0.763209,3,-2.0,2.0,0
37204,1340,19,0.764647,3,-1.226269276558537,0.6262171423076305,0
37205,1340,19,0.766079,3,-0.9681238615897854,1.5392092356985059,1
37206,1340,19,0.765801,3,1.7813151522471418,1.8674585085110431,1
37207,1340,20,0.837838,3,-0.9198064303145894,0.7116670717927331,1
37208,1340,28,0.683908,3,-1.4018883572448209,1.874216163531944,0
37209,1340,28,0.685303,3,2.0,1.9962630194766102,0
37210,1340,28,0.686694,3,-0.34474885632663543,0.7340460494538525,0
37211,1340,31,0.009128,3,2.0,1.7311461986795638,1
37212,1340,31,0.015465,3,0.03283624770971837,2.0,0
37213,1340,31,0.007281,3,1.4858778941421384,0.25,0
37214,1340,31,0.003943,3,0.11897486535998174,2.0,0
37215,1340,31,0.00259,3,0.7155122075252716,1.9376056660834775,0
37216,1340,31,0.002044,3,0.5730722449023848,2.0,0
37217,1340,31,0.001824,3,0.7038434798687659,2.0,1
37218,1340,60,0.656292,3,-0.00028084686120733484,2.0,0
37219,1340,60,0.657761,3,0.7813381915712768,0.25,0
37220,1340,59,0.345452,3,-0.6251336037161979,2.0,0
37221,1340,59,0.101678,3,-1.6189855181777668,0.634028391225182,0
37222,1340,59,0.101146,3,-2.0,0.8960188498081544,0
37223,1340,59,0.101145,3,-2.0,2.0,0
37224,1340,7,0.080954,3,0.22750016132773468,0.25,1
37225,1340,7,0.124051,3,0.5127360854303146,1.2329239956353633,1
37226,1340,97,0.562943,3,-0.14580646374061235,1.3868033757687834,0
37227,1340,97,0.102929,3,-0.824005862308441,0.25,0
37228,1340,97,0.101172,3,-0.8240058623083647,1.775565633966314,0
37229,1340,97,0.101169,3,1.50626185975492,2.0,1
37230,1340,15,0.101203,3,1.0684301506378568,2.0,1
37231,1340,15,0.265836,3,-1.5965180862126833,0.25,0
37232,1340,15,0.101652,3,-0.7945992008466467,0.6443531072018585,0
37233,1340,15,0.101204,3,1.1740597351842978,2.0,0
37234,1340,15,0.101203,3,0.46093316763583336,0.25,1
37235,1340,15,0.265836,3,0.25758855959606014,2.0,0
37236,1340,15,0.101652,3,-0.30324426047539516,2.0,0
37237,1340,15,0.101204,3,1.772275897553028,0.9010596800117898,1
37238,1340,15,0.265837,3,1.772275897553028,0.25,1
37239,1340,15,0.47794,3,0.42961446534683634,1.257081793112099,0
37240,1340,15,0.102646,3,0.5785661820247742,0.5346419682938424,0
37241,1340,59,0.101145,3,-2.0,1.3758249104772284,0
37242,1340,59,0.101145,3,-0.9547774446684816,1.1198790367882498,0
37243,1340,31,0.003902,3,2.0,0.8309276110660657,1
37244,1340,31,0.007202,3,-0.1357691068285012,2.0,0
37245,1340,31,0.003911,3,0.8984989439588444,2.0,1
37246,1340,31,0.007216,3,1.8260716214021422,2.0,0
37247,1340,33,0.694888,3,-0.2921978049670595,0.3739564297606135,0
37248,1340,33,0.106102,3,0.36223746961684733,2.0,1
37249,1340,33,0.249144,3,-0.44588411639411446,2.0,0
37250,1340,33,0.101747,3,-0.7281196403350504,1.9605585432159762,0
37251,1340,33,0.101255,3,0.021488865306369707,2.0,1
37252,1340,33,0.242802,3,-0.49662374622287775,2.0,0
37253,1340,33,0.101722,3,0.20396373360788628,2.0,1
37254,1340,28,0.688081,3,2.0,2.0,0
37255,1347,46,0.646967,0,0.6418472424260292,0.6546359225886188,0
37256,1347,46,0.10429,0,0.8462684539551156,2.0,0
37257,1347,38,0.695431,0,-1.3252605284012149,1.0524063498836083,0
37258,1347,38,0.107813,0,0.40974929585771963,1.388432350895879,1
37259,1347,38,0.233074,0,1.600786498297443,2.0,1
37260,1347,80,0.694021,0,0.5456652932080452,2.0,0
37261,1347,80,0.105068,0,0.6046515302823384,0.5195154975874258,0
37262,1347,80,0.101211,0,0.44640306868816115,0.8633315679123041,0
37263,1347,80,0.101203,0,-0.2851059559351229,2.0,0
37264,1347,80,0.101203,0,1.3019168725958654,1.290420284891194,1
37265,1347,80,0.265836,0,1.0993729890321982,1.1242230798384298,0
37266,1347,80,0.101652,0,0.7530520101189206,1.1017920584759362,0
37267,1347,81,0.552147,0,0.04074419445728348,0.8553380875046128,0
37268,1347,81,0.103216,0,-1.019269546824168,0.25,0
37269,1347,15,0.656566,0,1.0191423839328067,0.25,0
37270,1347,15,0.104431,0,-1.8452303145533173,0.25,0
37271,1347,15,0.10121,0,-2.0,2.0,0
37272,1347,15,0.101203,0,1.0684301506378568,0.25,1
37273,1347,15,0.265836,0,-0.33659252773288,0.5287847351657913,1
37274,1347,15,0.477938,0,2.0,1.1934815782124855,1
37275,1347,14,0.582192,3,-2.0,0.9550965625892116,1
37276,1347,14,0.762077,3,1.7294941761649347,2.0,0
37277,1347,14,0.106734,3,1.1730178677665541,2.0,0
37278,1347,14,0.101215,3,0.8413268323045119,2.0,0
37279,1347,14,0.101203,3,2.0,0.9698485482126588,1
37280,1347,14,0.265836,3,2.0,2.0,1
37281,1347,7,0.671739,3,-1.0029470929501556,0.7155110484974154,0
37282,1348,38,0.788669,0,0.06748901887187024,0.6362212609705744,0
37283,1348,38,0.112082,0,1.5683625016220892,2.0,0
37284,1348,38,0.101379,0,0.2814494312352483,0.25,0
37285,1348,38,0.101339,0,1.347137585315773,0.25,1
37286,1348,38,0.225471,0,0.8072406672881272,0.25,1
37287,1348,80,0.694021,0,1.3891124173356693,0.7484083988397202,0
37288,1348,80,0.105068,0,-0.5312977822017451,1.9031867576215415,0
37289,1348,80,0.101211,0,0.21812104186492598,1.6085456316547646,0
37290,1348,80,0.101203,0,0.8929556819970007,2.0,0
37291,1348,80,0.101203,0,0.5714993418643425,0.6393175022133696,1
37292,1348,80,0.265836,0,-0.4607238346003592,1.7904986558572389,0
37293,1348,80,0.101652,0,1.5743373850557438,0.5492416257439005,0
37294,1348,81,0.552147,0,-0.37729001473642715,0.6449724408277931,0
37295,1348,81,0.103216,0,0.34451234861104174,0.8111902593188991,0
37296,1348,81,0.101207,0,0.32474592883898296,0.31550139756864604,0
37297,1348,81,0.101203,0,0.015877373286693596,2.0,0
37298,1348,81,0.101203,0,-0.2660201345090906,0.25,0
37299,1348,83,0.563882,0,-1.0956113582579179,0.6413766529672535,0
37300,1348,15,0.656566,0,-0.33659252773288,0.25,0
37301,1348,15,0.104431,0,-0.546098000658306,2.0,0
37302,1348,15,0.10121,3,-0.4490011156791912,0.25,0
37303,1348,15,0.101203,3,-0.546098000658306,0.25,0
37304,1348,15,0.101203,3,0.21536151519826854,2.0,0
37305,1348,15,0.101203,3,0.16961051374967065,0.25,0
37306,1348,15,0.101203,3,1.0297763357650496,0.25,1
37307,1348,15,0.265836,3,2.0,2.0,1
37308,1348,15,0.477938,3,1.3876156861190005,0.25,1
37309,1348,15,0.681824,3,1.4652545994633628,0.25,1
37310,1348,15,0.829509,3,0.7411004810873639,2.0,1
37311,1348,7,0.671739,3,-0.4500301795673894,2.0,0
37312,1348,7,0.452388,3,-0.07598512898658474,0.25,0
37313,1348,7,0.250429,3,-1.0029470929501556,1.7453901153693296,0
37314,1348,7,0.119495,3,0.5312333041867193,0.299092965344624,0
37315,1348,7,0.05278,3,-1.2159649735086444,2.0,0
37316,1348,14,0.582192,3,-1.8280027935081822,2.0,0
37317,1348,14,0.103503,3,-2.0,2.0,0
37318,1348,14,0.101208,3,0.12269027849184991,2.0,0
37319,1348,14,0.101203,3,2.0,0.25,0
37320,1348,14,0.101203,3,-1.9542886262036547,0.25,0
37321,1348,14,0.101203,3,0.3295188168498434,0.25,0
37322,1348,14,0.101203,3,-0.3086858994814291,0.25,1
37323,1348,14,0.265836,3,2.0,0.25,0
37324,1348,14,0.101652,3,1.8237112910599855,2.0,0
37325,1348,14,0.101204,3,1.7294941761649347,0.25,0
37326,1348,14,0.101203,3,2.0,0.25,0
37327,1348,14,0.101203,3,1.7359768204535302,0.5825413870853713,0
37328,1348,7,0.02293,3,-0.3267845700700579,2.0,1
37329,1348,7,0.037041,3,1.7206128849274043,0.9916043757499591,1
37330,1350,80,0.105068,0,0.6925887901870591,0.9539224247435241,0
37331,1350,80,0.101211,0,0.894954078401426,0.25,0
37332,1350,80,0.101203,0,0.40532258767368656,0.25,0
37333,1350,80,0.101203,0,0.58711962653341,0.25,0
37334,1350,80,0.101203,0,0.9427539076548896,2.0,0
37335,1350,80,0.101203,0,0.5714993418643425,0.25,0
37336,1350,83,0.563882,0,0.8105697745364467,0.8101086683366143,0
37337,1350,83,0.103323,0,-0.044897974927246856,0.25,0
37338,1350,83,0.101208,0,1.2460281700104394,0.3561335444580883,0
37339,1350,83,0.101203,0,1.2174302482496913,0.761427541574654,0
37340,1350,80,0.101203,0,1.7455789516191422,0.3258134265270465,0
37341,1350,80,0.101203,0,0.7624624456940267,1.056500836188265,0
37342,1350,80,0.101203,0,0.5646921699221061,0.9388693489946247,0
37343,1350,80,0.101203,0,0.36448254095261556,0.43670715176429953,0
37344,1350,80,0.101203,0,0.6301774533183936,0.25,0
37345,1350,80,0.101203,0,1.9526029909209617,2.0,0
37346,1350,83,0.101203,0,1.0070015432143715,0.25,0
37347,1350,83,0.101203,0,-0.08594887821008083,2.0,0
37348,1350,83,0.101203,0,1.7061428041723306,2.0,0
37349,1350,83,0.101203,0,1.4108042581491163,0.41431367204808894,0
37350,1350,83,0.101203,3,0.027212671380517688,1.9447295612661242,0
37351,1350,83,0.101203,3,0.3634414136877425,0.25,0
37352,1350,83,0.101203,3,0.29101614965178224,0.25,0
37353,1350,31,0.602689,3,-0.26928155586569064,0.25,0
37354,1350,31,0.379898,3,0.8750077047558038,0.9646029770870812,0
37355,1350,31,0.198732,3,1.5761408697312365,0.38542516378002695,0
37356,1350,31,0.091739,3,-0.7603007480628745,2.0,0
37357,1350,31,0.040056,3,1.1560770528250008,0.25,0
37358,1350,31,0.017514,3,-0.17202527058735556,0.25,0
37359,1350,31,0.008122,3,1.0241140747442639,0.9751109846500027,0
37360,1350,7,0.671739,3,1.4402725991279792,1.387242650083608,1
37361,1350,7,0.765688,3,1.6805109463060486,2.0,1
37362,1350,7,0.839171,3,1.3178485072150368,0.25,1
37363,1350,7,0.892827,3,-0.005726484321968611,2.0,1
37364,1350,7,0.930071,3,-0.439393285555695,0.25,0
37365,1350,7,0.84286,3,0.4553441530924471,0.25,0
37366,1355,31,0.707827,0,0.5957969424579008,1.0959196950095504,0
37367,1355,31,0.494394,0,2.0,2.0,0
37368,1355,31,0.283292,0,1.0332726559133047,2.0,0
37369,1355,31,0.138211,0,2.0,0.25,0
37370,1355,31,0.06162,0,2.0,1.4772296814796035,0
37371,1355,31,0.026743,0,1.3356367144839663,0.25,0
37372,1355,31,0.011936,0,2.0,0.3415583661044991,0
37373,1355,31,0.005838,0,1.843373461525898,0.25,1
37374,1355,31,0.010268,0,1.0982312069368736,1.6594753624733414,0
37375,1355,31,0.005158,0,0.8519675330994954,0.7583846322663222,1
37376,1355,31,0.009192,0,1.1261157075376262,0.8484082302821465,0
37377,1355,31,0.004719,0,1.5147263535518818,2.0,1
37378,1355,31,0.008498,0,1.4876843757834264,0.4681056865842355,1
37379,1355,60,0.650376,0,-0.045256053394195514,1.4926521208237788,0
37380,1355,99,0.551601,0,-0.21772699240830454,0.25,0
37381,1355,99,0.332003,0,0.1829639762491161,0.25,0
37382,1355,82,0.74256,0,0.398335247160556,1.463359767688472,0
37383,1355,82,0.107452,0,0.5879062944672354,0.25,0
37384,1355,97,0.703549,0,0.8745054284821483,0.25,0
37385,1355,97,0.104548,0,1.8413186222237676,0.429046725182541,1
37386,1355,97,0.303569,3,-1.0081104087655193,0.25,0
37387,1355,97,0.101654,3,-1.4182779169538484,0.34184786139150247,0
37388,1355,97,0.10117,3,0.043503327617091005,0.3590470346183815,1
37389,1355,97,0.297881,3,1.3670413645995128,2.0,1
37390,1355,97,0.562945,3,2.0,0.25,1
37391,1355,97,0.786403,3,1.145068786866606,2.0,1
37392,1355,15,0.656566,3,0.434975580881379,0.3808723871752574,0
37393,1355,15,0.104431,3,-2.0,0.25,0
37394,1355,15,0.10121,3,-0.6660859382192889,1.04571042551052,1
37395,1355,15,0.265847,3,1.7344042144058196,0.49771082767240643,1
37396,1355,15,0.47795,3,-1.5461769342067406,0.618970063994707,0
37397,1355,15,0.102646,3,-1.1433941564337202,2.0,0
37398,1355,15,0.101206,3,-2.0,0.9146663343326831,1
37399,1355,15,0.265841,3,0.03516302182220875,2.0,1
37400,1355,15,0.477944,3,1.2278620413614112,2.0,1
37401,1355,15,0.681829,3,-0.4723438990898125,0.25,0
37402,1355,15,0.104844,3,-0.36753795611029383,0.25,0
37403,1355,15,0.101211,3,0.5356869658100453,2.0,1
37404,1355,97,0.911621,3,2.0,0.25,1
37405,1355,15,0.265848,3,0.7973299478989907,2.0,1
37406,1355,15,0.477952,3,2.0,0.25,1
37407,1355,15,0.681835,3,-1.5965180862126833,0.25,1
37408,1355,15,0.829516,3,1.6573043057412693,2.0,1
37409,1355,15,0.915998,3,0.7655755198242797,0.8571845510545049,1
37410,1355,15,0.960473,3,0.02628422694165596,2.0,1
37411,1355,15,0.981821,3,0.7411004810873639,2.0,1
37412,1355,7,0.671739,3,-0.39475387170281523,0.3962315257691673,1
37413,1355,7,0.765688,3,1.070750551684398,2.0,1
37414,1355,7,0.839171,3,1.121259083274594,2.0,1
37415,1355,7,0.892827,3,2.0,0.953583629454136,1
37416,1355,46,0.646967,3,1.320107359830011,0.25,0
37417,1355,46,0.10429,3,0.492358763846499,2.0,1
37418,1360,97,0.869944,0,0.33042693405227613,1.364669310736246,0
37419,1360,97,0.110928,0,1.3150262392500087,1.504236120776245,0
37420,1360,97,0.101187,0,2.0,1.2044132106793073,0
37421,1360,97,0.101169,0,1.624907936859022,2.0,0
37422,1360,97,0.101169,0,0.855592818015576,1.0253725888933667,0
37423,1360,98,0.561086,0,0.5231204851840047,1.966087960550867,0
37424,1360,98,0.103297,0,2.0,0.9944312204036244,0
37425,1360,15,0.656566,0,1.0191423839328067,2.0,1
37426,1360,15,0.813179,0,0.6843074633581482,1.3083982187053076,0
37427,1360,15,0.108774,0,-0.16137081127327813,1.1870461737432183,0
37428,1360,15,0.10122,0,1.7010211361588312,1.3125799872624646,0
37429,1360,15,0.101203,0,0.5852374865879697,2.0,0
37430,1360,15,0.101203,0,1.7010211361588312,0.25,0
37431,1360,15,0.101203,0,-0.052501259815616805,1.1585639027381658,0
37432,1360,15,0.101203,0,0.5551046629983061,0.25,0
37433,1360,15,0.101203,0,0.16961051374967065,0.8032618904934725,0
37434,1360,15,0.101203,0,-0.21155023930891323,0.7693891255967921,0
37435,1360,15,0.101203,0,0.4945093400747197,0.2881300502114405,0
37436,1360,15,0.101203,0,-2.0,0.25,0
37437,1360,15,0.101203,0,0.08720377714271943,0.2925635037606515,1
37438,1360,15,0.265836,1,0.7637191727087702,2.0,0
37439,1360,15,0.101652,1,0.7637191727087702,0.6843590562607332,0
37440,1360,15,0.101204,1,-0.042114770225044465,2.0,0
37441,1360,15,0.101203,1,-0.16378799935737937,1.6782527069470163,0
37442,1360,15,0.101203,1,1.3876156861190005,0.25,0
37443,1360,7,0.671739,1,-0.3267845700700579,1.5001922355346555,0
37444,1360,7,0.452388,1,-0.23802815352602277,0.25,0
37445,1360,7,0.250429,1,-1.0029470929501556,1.4495049385914822,0
37446,1360,7,0.119495,1,0.23455473022010348,1.880024521350825,0
37447,1360,7,0.05278,1,-0.39475387170281523,2.0,0
37448,1360,19,0.758242,1,0.31159678964082865,2.0,0
37449,1360,19,0.759702,1,-2.0,0.7161476740126842,0
37450,1375,98,0.561086,0,0.5231204851840047,0.25,0
37451,1375,98,0.103297,0,0.07228196114497172,2.0,0
37452,1375,97,0.869944,0,0.6420335964175421,2.0,1
37453,1375,97,0.949106,0,0.7525328556960188,0.7217889057146164,1
37454,1375,97,0.981057,0,1.8564161031541295,2.0,1
37455,1375,42,0.439223,0,-0.42640796653361746,2.0,0
37456,1375,42,0.345572,0,0.26932309934186777,0.8825126365735971,0
37457,1375,42,0.262719,0,-0.3828612545244282,2.0,0
37458,1375,42,0.194058,0,0.35609489884101797,0.25,0
37459,1375,42,0.140175,0,0.0004344172818613957,0.25,0
37460,1375,42,0.099671,0,-0.31213543028188756,0.25,0
37461,1375,42,0.070196,0,0.2655018344684213,2.0,0
37462,1375,34,0.789386,0,-0.45529753704944936,1.9948381366385228,0
37463,1375,34,0.109366,0,0.26921127184929333,2.0,1
37464,1375,34,0.253394,0,1.3497866736745632,2.0,1
37465,1375,34,0.425247,0,2.0,0.646482618957265,1
37466,1375,39,0.552876,0,0.525200209111725,0.25,1
37467,1375,39,0.705764,0,0.24760778649119955,0.25,1
37468,1375,43,0.521959,0,0.9340994253347188,0.25,0
37469,1375,43,0.103453,0,-0.797494951303003,1.5563888927557825,0
37470,1375,43,0.10126,1,-0.9106371876338626,0.25,0
37471,1375,43,0.101254,1,0.045463793232226754,0.7544710644042354,0
37472,1375,43,0.101254,1,-0.2363548766772799,0.8043346885005925,0
37473,1375,43,0.101254,1,1.8986535890066385,2.0,0
37474,1375,43,0.101254,1,-1.1570529423146356,2.0,0
37475,1375,42,0.049252,1,0.8401231564205693,2.0,0
37476,1375,42,0.034619,1,-0.289091722452708,0.44959582543657484,0
37477,1375,42,0.024516,1,0.24609409797639303,0.25,0
37478,1375,42,0.017597,1,-0.09940390471785236,0.6880403554062048,0
37479,1375,42,0.012886,1,-0.17052721141218116,1.524850635374233,0
37480,1375,42,0.009691,1,0.10328921100075877,1.0347675894494641,0
37481,1375,42,0.007529,1,0.8695663396598965,2.0,0
37482,1375,42,0.006069,1,-0.056618202932108404,0.25,0
37483,1375,31,0.602689,1,2.0,0.8912734146761352,1
37484,1375,31,0.707827,1,2.0,0.5898906814833696,1
37485,1375,31,0.794598,1,0.12606454690251814,1.1739544026369912,0
37486,1375,31,0.609499,1,-0.6179786815649296,0.5878132518479053,0
37487,1375,31,0.386629,1,2.0,0.5948902666068039,1
37488,1375,31,0.501811,1,-0.9950103307380366,2.0,0
37489,1375,31,0.28934,1,-0.7504303841180567,0.25,0
37490,1375,31,0.141752,1,-2.0,2.0,0
37491,1375,31,0.063317,1,-1.0298559811708596,2.0,0
37492,1375,42,0.005084,1,0.7507455852829821,2.0,0
37493,1375,42,0.00442,1,1.1287868936687293,2.0,0
37494,1375,42,0.003972,1,1.0528171573627598,2.0,0
37495,1375,42,0.003671,1,0.6855328006449983,1.5464037363018432,1
37496,1375,42,0.005178,1,0.7474687447759454,1.1819444292212622,1
37497,1375,42,0.006892,1,0.7467497350022952,0.8885679595968714,1
37498,1375,83,0.563882,1,-0.2346840225317879,0.9016734255827742,1
37499,1375,83,0.748754,1,0.44853807869561957,2.0,1
37500,1375,83,0.870508,1,1.6122654685056812,1.509760625110618,1
37501,1375,83,0.93759,1,0.16977245984665607,1.13971927592196,1
37502,1375,45,0.559615,1,-1.0719611658072468,2.0,0
37503,1375,42,0.00884,1,0.48635926066642066,1.081983148593093,1
37504,1375,42,0.011053,1,0.017645158745361367,0.920406410098557,0
37505,1375,31,0.02748,1,2.0,0.28021310098869573,1
37506,1375,31,0.044078,1,1.9778161160737195,1.1681191091584644,1
37507,1375,45,0.103284,1,-0.5983957296320329,1.9540004737940888,0
37508,1375,45,0.101207,1,-0.6450034464873062,2.0,0
37509,1375,45,0.101203,1,-1.0463628084436525,0.25,0
37510,1375,45,0.101203,1,-0.7145108411092773,2.0,0
37511,1375,45,0.101203,1,-0.9809103827915884,0.4549215200817629,0
37512,1375,45,0.101203,1,-0.05540426225761504,0.9038212021289432,0
37513,1375,45,0.101203,1,-0.14799631894990034,1.665070690431389,0
37514,1375,43,0.101254,1,-0.168214585853362,1.7410016598190476,1
37515,1375,95,0.830435,1,2.0,0.6150985186843606,1
37516,1375,94,0.424528,1,0.25172849461681396,0.8658186699938216,1
37517,1375,89,0.887218,1,0.2405911163207944,1.663688341178983,0
37518,1375,89,0.889315,1,0.7736636339333719,1.3906225595649522,1
37519,1375,89,0.889207,1,1.9168684503251672,1.9319230767595046,1
37520,1375,91,0.849462,1,2.0,0.9349378325115846,1
37521,1375,95,0.830252,1,-0.15190773055632617,1.070858111909371,1
37522,1375,88,0.907407,1,2.0,1.8913991046580796,1
37523,1375,8,0.506631,1,1.5881946524062036,2.0,0
37524,1375,8,0.408985,1,-0.9513229475051822,1.464034266541234,1
37525,1375,8,0.441508,1,-1.0091954758957318,1.030363418724768,0
37526,1375,8,0.347669,1,2.0,1.8217019773217455,1
37527,1375,8,0.378527,1,-0.38248621127650284,1.4938784166296848,1
37528,1375,8,0.410352,1,1.99004394324186,0.8306346954362464,1
37529,1375,45,0.101203,1,0.8248283276963517,1.5648035539662428,0
37530,1375,45,0.101203,1,-0.9105884317768318,0.25,0
37531,1375,45,0.101203,1,0.9078183535885301,0.2767300913268196,1
37532,1375,45,0.265836,1,0.676708507255612,2.0,0
37533,1375,45,0.101652,1,0.8803029479981407,0.31902485099404904,1
37534,1375,45,0.2665,1,-0.34561204990445604,0.25,1
37535,1375,88,0.907313,1,0.00979702507373803,0.7457165062918389,1
37536,1391,95,0.830435,0,2.0,2.0,1
37537,1391,95,0.830252,0,0.8562696704795028,0.6020689605750859,1
37538,1391,94,0.42608,0,-1.5217181537921711,1.1012634549116056,0
37539,1391,95,0.83007,0,-0.908716914563055,0.25,1
37540,1391,102,0.73913,0,-0.7046181125548137,0.25,1
37541,1391,95,0.829887,0,1.9940302992620498,2.0,1
37542,1391,89,0.887218,0,1.4602628747645239,2.0,1
37543,1391,89,0.887108,0,2.0,0.5851809657004722,1
37544,1391,95,0.829704,0,1.734290725471028,1.6750238009058402,1
37545,1391,89,0.886999,0,1.1629649678281955,2.0,1
37546,1391,89,0.886889,0,2.0,2.0,1
37547,1391,89,0.886779,0,2.0,0.25,1
37548,1391,8,0.506631,0,1.1028146129813492,0.25,1
37549,1391,8,0.539725,0,-0.29579507002518646,2.0,1
37550,1391,45,0.559615,0,0.48840385086107824,0.5716923410236712,1
37551,1391,45,0.745605,0,-0.8293510751462001,1.269395892585679,1
