@relation ASS2009
@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}
@data
15,0.813179,0,1.036649796,1
15,0.907122,0,0.315722065,1
15,0.956093,0,-0.96661781,1
15,0.979762,0,2,1
14,0.582192,0,-1.182101868,0
14,0.103503,0,0.419986168,1
14,0.269234,0,-1.022716246,0
14,0.101663,0,-2,0
14,0.101204,0,0.010156101,0
14,0.101203,0,2,1
14,0.265836,0,-1.870056136,0
14,0.101652,0,-1.807772603,0
14,0.101204,0,-2,0
14,0.101203,0,-2,0
14,0.101203,0,-1.612382932,0
14,0.101203,0,-1.724963133,0
14,0.101203,0,-1.29821564,0
14,0.101203,0,-0.492288399,0
14,0.101203,0,-2,0
14,0.101203,0,-2,0
14,0.101203,1,-0.039423804,1
14,0.265836,1,-0.223896139,0
14,0.101652,1,-0.838457821,0
14,0.101204,1,-2,0
14,0.101203,1,-1.713357856,0
14,0.101203,1,0.127555612,1
14,0.265836,1,0.46252422,0
14,0.101652,1,2,1
14,0.2665,1,0.800663962,0
14,0.101654,1,-2,0
14,0.101204,1,-0.680790789,0
14,0.101203,1,-0.24847192,1
14,0.265836,1,-0.658938014,0
14,0.101652,1,0.446578566,0
14,0.101204,1,2,1
14,0.265837,1,-2,0
14,0.101652,1,-2,0
14,0.101204,1,-1.9842426,0
14,0.101203,1,0.289512306,1
14,0.265836,1,-0.710990257,1
15,0.104431,0,-2,0
15,0.10121,0,-2,0
15,0.101203,0,1.387615686,0
15,0.101203,0,1.577658149,0
15,0.101203,0,1.839434369,0
15,0.101203,0,1.227862041,0
15,0.101203,0,-1.143394156,0
15,0.101203,0,-0.336592528,0
15,0.101203,0,-0.546098001,0
15,0.101203,0,-0.449001116,0
15,0.101203,0,-0.546098001,0
15,0.101203,0,0.215361515,0
15,0.101203,0,2,0
14,0.582192,0,0.356889747,0
14,0.103503,0,2,1
14,0.269234,0,-2,0
14,0.101663,0,-0.249098945,0
14,0.101204,0,0.446578566,0
14,0.101203,0,2,1
14,0.265836,0,-2,0
14,0.101652,1,-1.724963133,0
14,0.101204,1,-2,0
14,0.101203,1,-0.680790789,0
14,0.101203,1,-0.24847192,0
14,0.101203,1,-0.658938014,0
14,0.101203,1,-0.492288399,0
14,0.101203,1,-2,0
14,0.101203,1,-2,0
14,0.101203,1,-0.039423804,0
14,0.101203,1,-1.9842426,0
14,0.101203,1,0.289512306,0
14,0.101203,1,-0.710990257,0
14,0.101203,1,-1.065677815,0
14,0.101203,1,0.010156101,0
14,0.101203,1,2,1
14,0.265836,1,-1.870056136,0
14,0.101652,1,0.515505853,0
14,0.101204,1,2,1
14,0.265837,1,0.35101758,0
15,0.104431,0,1.657304306,1
15,0.2706,0,0.5869003,1
15,0.483261,0,-0.05250126,1
15,0.686194,0,0.203222339,1
15,0.832284,0,0.315722065,1
14,0.582192,0,-2,0
14,0.103503,0,0.356889747,0
14,0.101208,0,2,1
14,0.265844,0,-2,0
14,0.101652,0,0.46252422,1
14,0.2665,0,-0.223896139,0
14,0.101654,0,0.480162514,1
14,0.266503,0,-1.182101868,0
14,0.101654,0,0.419986168,0
14,0.101204,0,-1.022716246,0
14,0.101203,0,-2,0
14,0.101203,0,0.144718555,1
14,0.265836,0,-1.807772603,0
14,0.101652,0,-2,0
14,0.101204,0,-2,0
14,0.101203,1,-1.612382932,0
14,0.103503,0,2,1
15,0.656566,0,0.814200467,0
15,0.104431,0,2,1
15,0.2706,0,1.068430151,1
14,0.269234,0,-2,0
14,0.101663,0,-0.340507927,0
14,0.101204,0,0.46252422,0
14,0.101203,0,2,1
14,0.265836,0,0.800663962,1
14,0.477938,0,-0.223896139,1
14,0.681824,0,1.133704337,1
14,0.829509,0,-1.724963133,0
14,0.109681,0,0.471972525,1
14,0.278287,0,-2,0
14,0.101694,0,-0.680790789,0
14,0.101204,0,-0.24847192,0
14,0.101203,0,-0.658938014,0
14,0.101203,0,-0.838457821,0
14,0.101203,0,-2,0
14,0.101203,0,-1.713357856,0
14,0.101203,1,0.127555612,0
15,0.104431,0,-0.45870838,1
15,0.2706,0,0.401164487,1
15,0.483261,0,0.2481601,1
15,0.686194,0,1.795163523,1
15,0.832284,0,0.355544255,1
15,0.917487,0,1.261008575,1
15,0.961203,0,0.958455887,1
15,0.982163,0,-0.610818812,1
15,0.991886,0,0.785534497,1
15,0.996327,0,0.787248957,1
15,0.998341,0,1.7279241,1
15,0.999251,0,0.916767923,1
15,0.999662,0,1.109730738,1
15,0.999848,0,1.527386843,1
15,0.999931,0,0.103605961,0
15,0.970225,0,0.991067559,0
15,0.156106,0,1.666346085,1
15,0.343249,0,2,1
15,0.559781,0,0.731246922,1
15,0.745727,0,1.465353929,1
15,0.868721,1,0.988625898,0
15,0.112766,1,2,1
15,0.282771,1,2,1
15,0.496683,1,-0.244946462,1
15,0.697075,1,0.094565321,1
15,0.839134,1,1.158799689,1
15,0.921151,1,0.750604869,1
15,0.962996,1,2,1
15,0.983003,1,0.587501446,1
31,0.379898,0,0.971977585,0
31,0.198732,0,2,1
31,0.284152,0,-1.36589095,0
31,0.138713,0,1.790028364,1
31,0.205155,0,1.821973952,0
31,0.095081,0,0.04684915,0
31,0.041564,0,0.407459557,0
31,0.018151,0,0.865067731,0
31,0.008384,0,0.740802797,0
31,0.004391,0,1.264952539,0
31,0.002772,0,1.428678,0
31,0.002117,0,1.47442345,0
31,0.001853,0,1.699847862,0
99,0.551601,0,0.256517112,0
99,0.332003,0,0.096094891,0
99,0.167638,0,0.819437037,0
99,0.075963,0,-1.274435334,0
99,0.03302,0,-1.125087675,0
99,0.014555,0,0.196576436,0
99,0.006908,0,1.329707737,0
31,0.001746,3,2,0
31,0.001704,3,2,0
31,0.001686,3,1.254791225,0
31,0.001679,3,0.816538024,0
31,0.001676,3,2,0
31,0.001675,3,-0.369110432,0
31,0.001675,3,0.106166695,0
31,0.001675,3,1.514726354,0
31,0.001675,3,1.719743506,0
31,0.001675,3,1.123142783,0
31,0.001675,3,0.249923389,0
31,0.001674,3,1.270401046,0
99,0.003791,3,1.360269876,0
99,0.002529,3,-1.197405795,0
99,0.002019,3,-1.362148245,0
99,0.001814,3,-0.756297675,0
99,0.001731,3,-1.040174233,0
97,0.703549,3,1.56555072,0
97,0.104548,3,-0.387516949,0
97,0.101175,3,-1.787485897,0
97,0.101169,3,1.359540564,0
97,0.101169,3,0.874505428,0
97,0.101169,3,-0.991777266,0
97,0.101169,3,-2,0
97,0.101169,3,-0.579235786,0
97,0.101169,3,2,0
97,0.101169,3,0.942709145,0
97,0.101169,3,2,0
98,0.561086,3,-0.001434123,0
98,0.103297,3,0.881223857,0
98,0.101207,3,1.741068223,0
97,0.101169,3,1.145068787,0
97,0.101169,3,0.417833286,0
15,0.656566,3,1.068430151,0
15,0.104431,3,-1.845230315,0
59,0.10246,0,1.644706566,1
59,0.348021,0,-1.618985518,0
59,0.101686,0,-2,0
59,0.101146,0,1.586089718,0
46,0.646967,0,0.968969395,0
46,0.10429,0,-0.89368772,0
46,0.10121,0,0.404600989,0
46,0.101203,0,0.330405267,0
46,0.101203,0,0.785373943,0
46,0.101203,0,-2,0
46,0.101203,0,0.739760091,0
46,0.101203,0,0.275551842,0
46,0.101203,0,-1.260033754,0
46,0.101203,0,1.086828657,0
46,0.101203,0,-0.709316644,0
46,0.101203,0,1.16647093,0
46,0.101203,0,-0.110021896,0
46,0.101203,0,-0.63664483,0
46,0.101203,0,0.044285452,0
46,0.101203,0,0.280112549,0
46,0.101203,3,-0.161807819,0
46,0.101203,3,-0.626029826,0
46,0.101203,3,0.574796001,0
46,0.101203,3,-0.467313155,0
46,0.101203,3,-1.417273612,0
97,0.703549,3,-0.149402266,0
97,0.104548,3,-1.306920983,0
97,0.101175,3,-0.217372475,0
97,0.101169,3,2,0
97,0.101169,3,1.50626186,0
97,0.101169,3,0.135511103,0
97,0.101169,3,-0.180760349,0
97,0.101169,3,-0.196545246,0
97,0.101169,3,-0.715355689,0
97,0.101169,3,-1.798993523,0
97,0.101169,3,-1.664213269,0
98,0.561086,3,0.819825711,0
97,0.101169,3,2,0
97,0.101169,3,0.733981409,1
97,0.29788,3,0.292504022,0
98,0.103297,3,2,0
98,0.101207,3,0.682616162,0
98,0.101203,3,0.072281961,0
15,0.656566,3,1.387615686,0
15,0.104431,3,0.76557552,0
15,0.10121,3,-0.607256709,0
33,0.694888,3,0.399326231,1
28,0.683908,3,-1.81523889,0
100,0.532567,3,-1.129071454,0
100,0.535521,3,2,1
46,0.101203,3,0.801760219,0
46,0.101203,3,0.076316138,1
46,0.265836,3,1.686922041,1
46,0.477938,3,0.314641048,0
46,0.102646,3,0.727196866,0
46,0.101206,3,-0.643042701,0
46,0.101203,3,0.508264057,0
46,0.101203,3,-0.517627901,0
46,0.101203,3,0.496259862,0
97,0.104548,0,-2,0
97,0.101175,0,-0.250350784,0
97,0.101169,0,0.342817668,0
97,0.101169,0,1.028174037,0
97,0.101169,0,1.838302874,0
97,0.101169,0,-1.49641893,0
97,0.101169,0,-2,0
97,0.101169,0,0.250356031,0
97,0.101169,0,0.191418155,0
97,0.101169,0,0.402478275,0
98,0.561086,0,0.072281961,0
97,0.101169,0,0.469093276,0
97,0.101169,0,1.019108472,0
98,0.103297,0,1.418413817,0
98,0.101207,0,1.881021221,0
15,0.656566,0,0.555104663,0
15,0.104431,0,0.684307463,0
15,0.10121,0,-0.161370811,0
15,0.101203,0,1.701021136,0
15,0.101203,0,0.585237487,0
15,0.101203,1,1.701021136,0
15,0.101203,1,-0.336592528,0
15,0.101203,1,-0.546098001,0
15,0.101203,1,-0.449001116,0
15,0.101203,1,-0.546098001,0
15,0.101203,1,0.215361515,0
15,0.101203,1,1.465254599,0
15,0.101203,1,1.224912954,0
15,0.101203,1,-2,0
15,0.101203,1,-2,0
15,0.101203,1,1.224912954,0
15,0.101203,1,0.49450934,0
15,0.101203,1,-2,0
15,0.101203,1,0.087203777,0
15,0.101203,1,0.763719173,0
15,0.101203,1,0.763719173,0
15,0.101203,1,-2,0
15,0.101203,1,-0.729249004,0
15,0.101203,1,2,0
15,0.101203,1,1.227862041,0
15,0.101203,1,-2,0
19,0.759702,0,2,1
19,0.759421,0,-1.154378655,0
19,0.760876,0,1.133268103,0
19,0.762325,0,0.752048285,1
107,0.348361,0,0.548375817,0
107,0.244595,0,-2,0
107,0.164236,0,2,1
107,0.215962,0,1.259465173,1
107,0.27834,0,-0.59791211,0
107,0.189553,0,-1.56810727,0
107,0.124515,0,1.398474829,1
107,0.166411,0,1.398474829,1
107,0.218633,0,-0.122114585,0
107,0.145264,0,-1.529806458,0
107,0.093891,0,2,1
107,0.127184,0,0.023660956,1
107,0.169787,0,-0.109788259,1
107,0.222771,0,-0.8628997,0
107,0.148259,0,-2,0
19,0.762045,0,2,1
19,0.761765,1,0.044526068,1
107,0.095926,1,1.771033994,1
107,0.129819,1,0.930244131,1
107,0.173114,1,-0.315123433,0
107,0.113013,1,-1.445355984,1
107,0.151785,1,2,1
107,0.200587,1,1.606615792,1
107,0.260045,1,0.045893494,1
107,0.329676,1,-0.897056072,0
107,0.229563,1,-2,0
19,0.761485,1,-0.325944766,1
18,0.86166,1,0.721533507,1
26,0.675676,1,0.01928219,0
16,0.588235,0,0.818161371,0
16,0.589856,0,0.124846549,1
107,0.348361,0,-0.42393588,0
107,0.244595,0,-1.198299708,0
107,0.164236,0,2,1
107,0.215962,0,-0.451990834,0
107,0.143337,0,-0.8628997,0
107,0.092584,0,-2,0
107,0.058919,0,1.771033994,1
107,0.081254,0,0.930244131,1
107,0.110729,0,0.895458576,0
107,0.070792,0,-1.436660054,0
107,0.044892,0,2,1
107,0.062481,0,0.898846659,1
107,0.085988,0,-0.670279439,1
107,0.116912,0,-1.102313418,1
107,0.156757,0,0.208390994,1
99,0.551601,0,-1.509636429,0
99,0.332003,0,2,1
99,0.442721,0,2,1
99,0.559324,1,2,1
99,0.669665,1,-1.469235929,0
99,0.450065,1,-0.40281835,1
99,0.56663,1,0.619000779,1
99,0.676197,1,1.538503023,1
99,0.769307,1,-1.233847122,1
99,0.841888,1,-0.700046803,1
99,0.894751,1,-1.535790871,1
99,0.931378,1,-0.258827374,1
99,0.955886,1,-0.152950156,1
19,0.75796,1,1.602947648,1
18,0.86166,1,2,1
26,0.675676,1,0.01928219,1
19,0.759702,0,0.110922687,0
19,0.761156,0,1.99974825,1
19,0.760876,0,0.094629544,0
19,0.762325,0,1.405643613,1
16,0.588235,0,-0.2000164,1
107,0.348361,0,-0.122114585,0
107,0.244595,0,-1.529806458,0
107,0.164236,0,2,1
107,0.215962,0,0.023660956,0
107,0.143337,0,0.133294208,0
107,0.092584,0,-1.487597503,0
107,0.058919,0,1.830826792,0
107,0.037355,0,0.054474156,0
107,0.023849,0,-0.42393588,0
107,0.015509,0,-1.198299708,0
107,0.010403,0,2,1
107,0.015441,0,-0.451990834,0
107,0.010362,0,0.328051443,0
107,0.00727,0,-1.437595858,0
107,0.005394,0,2,1
107,0.008502,1,1.063347681,1
107,0.01281,1,-0.195295857,0
107,0.008759,1,-1.736546289,0
107,0.006297,1,2,1
107,0.009754,1,1.778048949,1
19,0.762045,1,0.509234778,0
19,0.763488,1,-1.362326184,0
19,0.764925,1,0.903045948,1
19,0.764647,1,0.517364494,1
19,0.764368,1,1.133268103,1
107,0.014544,1,-1.275046592,0
107,0.009815,1,-1.907084334,0
107,0.006938,1,2,1
107,0.010643,1,0.337466624,1
107,0.015773,1,-0.109788259,1
107,0.022848,1,-0.8628997,0
107,0.014894,1,-2,0
107,0.010029,1,1.771033994,1
107,0.014923,1,0.930244131,1
107,0.021678,1,0.096083283,1
107,0.030958,1,0.045893494,1
107,0.043628,1,-0.897056072,0
107,0.027754,1,-2,0
107,0.017911,1,2,0
107,0.01187,1,2,1
107,0.017468,1,-0.29141635,0
107,0.0116,1,-1.936385162,1
107,0.017094,1,2,1
107,0.024666,1,0.09084711,1
107,0.035048,1,0.895458576,1
107,0.049183,1,-1.102313418,0
107,0.031228,1,-1.52886383,1
107,0.043995,1,1.749485514,1
107,0.061273,1,1.125857706,1
107,0.084383,1,0.548375817,0
107,0.053611,1,-2,1
107,0.074174,1,2,1
107,0.10144,1,1.259465173,1
107,0.136939,1,-0.563557957,1
107,0.182068,1,0.092551116,1
107,0.237735,1,-0.790425877,1
18,0.86166,1,2,1
18,0.861534,1,1.566863554,1
26,0.675676,1,2,1
19,0.759702,0,-0.303576776,0
19,0.761156,0,0.361016171,0
19,0.762604,0,1.267146457,0
19,0.764045,0,-0.437907746,0
16,0.588235,0,-1.905028735,0
16,0.589856,0,-0.434089325,0
19,0.765479,0,0.409501252,0
19,0.766907,0,-0.899610107,0
19,0.768329,0,-1.248468758,0
19,0.769744,0,0.772147999,1
19,0.769468,0,-1.36142257,0
19,0.770878,0,0.115241373,1
19,0.770602,0,1.689058765,1
19,0.770327,0,0.511412428,1
16,0.591474,0,-2,0
16,0.593089,0,0.092569611,1
16,0.592692,0,0.818161371,1
107,0.348361,0,-1.102313418,0
107,0.244595,0,-1.52886383,0
107,0.164236,0,1.749485514,0
107,0.106868,1,1.125857706,0
107,0.068251,1,-0.658916164,1
19,0.770051,1,-0.45683438,0
19,0.771458,1,2,1
18,0.86166,1,1.397517495,1
19,0.771183,1,2,1
26,0.675676,1,-0.036516419,1
18,0.861534,1,0.531785858,1
107,0.093631,1,-1.81837946,0
107,0.059599,1,-2,0
107,0.037785,1,1.507981255,0
19,0.759702,0,0.115241373,1
19,0.759421,0,1.267146457,0
19,0.760876,0,1.785829068,0
19,0.762325,0,2,0
107,0.348361,0,-1.102313418,0
107,0.244595,0,-1.52886383,0
107,0.164236,0,1.749485514,0
107,0.106868,0,1.125857706,0
107,0.068251,0,-0.195295857,0
107,0.043273,0,-1.736546289,0
107,0.027532,0,2,1
107,0.038962,0,1.778048949,0
107,0.024847,0,-1.275046592,0
107,0.016122,0,-1.907084334,0
107,0.010778,0,2,1
107,0.015958,0,0.337466624,0
107,0.010678,0,0.548375817,0
107,0.007462,0,-2,0
107,0.00551,0,2,1
107,0.008663,0,1.259465173,0
107,0.006238,1,-0.790425877,0
107,0.004769,1,-0.743599093,0
107,0.003879,1,2,1
107,0.006398,1,0.618955424,0
99,0.551601,1,-1.212723216,0
99,0.332003,1,2,1
99,0.442721,1,2,1
99,0.559324,1,2,1
99,0.669665,1,-0.557352507,0
99,0.450065,1,0.352117924,1
99,0.56663,1,2,1
99,0.676197,1,2,1
99,0.769307,1,-0.700046803,0
99,0.573671,1,-0.638367909,1
99,0.682453,1,0.400857268,1
99,0.774363,1,0.687296071,1
99,0.845672,1,-1.830859015,0
99,0.688519,1,-0.339456563,1
99,0.77924,1,0.648257335,1
99,0.849307,1,0.617029092,1
99,0.899984,1,-0.622159545,0
99,0.783981,1,0.718278555,1
99,0.852827,1,0.065790674,1
99,0.902455,1,0.197648917,1
99,0.936591,1,0.435121387,1
99,0.959318,1,-0.444415303,0
99,0.904843,1,0.184026007,1
99,0.9382,1,0.538430051,1
99,0.960375,1,-0.209649954,1
99,0.974806,1,-0.635183381,0
99,0.939766,1,2,1
99,0.961402,1,2,1
99,0.975469,1,2,1
99,0.984492,1,-0.66561541,0
99,0.962402,1,2,1
99,0.976113,1,2,1
99,0.984903,1,2,1
99,0.990489,1,-0.403058066,0
99,0.976741,1,2,1
99,0.985303,1,2,1
99,0.990743,1,2,1
19,0.763767,1,0.243053197,0
19,0.765203,1,2,0
19,0.766632,1,-0.151026825,0
19,0.768055,1,-0.303576776,0
19,0.769472,1,-1.251563876,0
46,0.646967,0,0.774935563,1
80,0.694021,0,1.099372989,1
81,0.552147,0,-0.377290015,1
83,0.563882,0,0.704689624,1
83,0.748754,0,0.027212671,0
83,0.106337,0,1.217430248,1
83,0.273399,0,-0.339800429,1
83,0.486371,0,1.685158211,1
38,0.695431,0,1.008627429,0
38,0.107813,0,1.407824472,1
38,0.233074,0,0.988645091,1
38,0.372688,0,1.244688759,0
38,0.102783,0,1.286981794,1
38,0.227169,0,1.623567022,1
38,0.366412,0,0.980082877,1
38,0.50717,0,1.156151485,1
38,0.635526,0,1.112445944,1
33,0.694888,0,-0.51452528,0
33,0.106102,0,0.203963734,1
33,0.249144,0,0.861884697,1
33,0.42058,1,0.244253184,1
31,0.602689,1,-0.760300748,0
31,0.379898,1,0.284304636,1
31,0.494699,1,2,1
31,0.609972,1,0.816538024,1
31,0.714093,1,2,1
31,0.799529,1,-0.361977089,0
31,0.616726,1,-1.758688241,0
31,0.393868,1,-0.482679059,1
31,0.509408,1,-0.481933726,0
31,0.295613,1,-0.444112395,1
31,0.401546,1,2,1
31,0.517409,1,-0.315886162,1
31,0.631348,1,-2,0
31,0.408819,1,-0.42872253,1
31,0.524932,1,-0.917454193,0
31,0.308691,1,-1.06924432,0
31,0.153293,1,1.908523146,1
23,0.540441,1,-0.590899665,1
45,0.559615,1,-0.055404262,0
45,0.103284,1,-1.25576646,0
45,0.101207,1,-0.794312815,0
45,0.101203,1,-1.107197102,0
45,0.101203,1,-1.682397563,0
45,0.101203,1,-1.070401072,0
45,0.101203,1,0.716943725,1
79,0.778571,1,0.577372746,0
79,0.10729,1,0.08280389,1
79,0.274796,1,-0.639781079,1
79,0.487917,1,1.046715762,1
39,0.552876,1,1.944919431,0
39,0.103777,1,0.777521216,0
39,0.101261,1,1.487747391,0
39,0.101254,1,0.070873821,0
39,0.101254,1,-0.17517166,0
39,0.101254,1,-0.220092661,0
39,0.101254,1,0.567974408,0
82,0.74256,1,1.184096499,0
82,0.107452,1,-0.861964499,1
82,0.250904,1,1.190051325,1
82,0.422515,1,-1.084681065,1
82,0.594344,1,1.014112416,1
57,0.730159,1,1.161657063,1
48,0.234637,1,-0.786723696,0
48,0.094183,1,0.942606196,0
48,0.03468,1,-1.196054345,0
48,0.0129,1,0.966057024,0
48,0.005362,1,0.190412063,0
49,0.385714,1,0.106408091,0
49,0.10213,1,-0.462861818,1
49,0.267207,1,0.172918996,1
49,0.479474,1,-0.894750906,1
54,0.351852,1,0.852447814,0
54,0.268095,1,0.080440221,0
54,0.198389,1,-0.587097596,0
54,0.143497,1,-0.822418549,0
54,0.102124,1,-0.869743626,0
54,0.071959,1,0.828662301,1
54,0.08212,1,0.01045339,0
54,0.057675,1,-0.77137489,0
54,0.040479,4,1.010994355,1
54,0.046832,4,1.699511776,0
82,0.738313,4,0.103428102,1
82,0.841997,4,0.347153123,1
80,0.837221,4,-1.159672918,0
80,0.110172,4,0.753687183,1
80,0.279002,4,0.66759612,1
80,0.492554,4,-0.185052887,1
42,0.439223,4,0.023043532,0
42,0.345572,4,-0.075675045,1
42,0.376356,4,-1.070476662,1
42,0.408121,4,-0.141724679,1
42,0.440628,4,1.129442012,0
42,0.346861,4,0.566789926,0
42,0.26382,4,0.146211758,0
42,0.194944,4,0.780240668,1
42,0.217086,4,0.597075634,1
42,0.240906,4,0.746749735,1
43,0.521959,4,2,1
43,0.680633,4,1.207744831,0
43,0.105776,4,-0.923329298,1
43,0.248719,4,2,1
43,0.420111,4,-1.846766685,0
43,0.102629,4,-0.437641302,1
43,0.244604,4,0.746630154,1
43,0.415567,4,-1.305657356,0
82,0.908805,4,1.712022342,0
82,0.122906,4,0.599338864,1
82,0.270841,4,-0.126898192,1
82,0.444178,4,0.261827765,1
33,0.592577,4,0.39505379,1
33,0.736952,4,2,1
33,0.841079,4,1.241752792,0
33,0.112768,4,2,1
33,0.257805,4,2,1
33,0.430069,4,2,1
34,0.789386,4,1.113241003,1
34,0.875659,4,0.590737479,1
34,0.929246,4,1.834366158,1
34,0.960624,4,1.212396662,1
34,0.978364,4,0.462539697,1
34,0.988197,4,-0.437553516,1
35,0.850949,4,1.326267214,1
35,0.850781,4,2,1
35,0.850612,4,-0.601442719,0
35,0.852027,4,-1.507919769,1
35,0.85186,4,-1.80687746,1
97,0.703549,4,2,1
97,0.869944,4,-0.715312159,1
98,0.561086,4,0.543945721,0
98,0.103297,4,1.671217844,1
98,0.26893,4,0.603236817,1
98,0.481399,4,0.948928569,1
98,0.684669,4,-0.853825682,0
98,0.104895,4,-0.343860151,0
98,0.101211,4,1.83353018,0
98,0.101203,4,-1.237142821,0
98,0.101203,4,-0.68343808,0
98,0.101203,4,-0.560149609,0
98,0.101203,4,2,1
98,0.265836,4,-0.774575692,0
98,0.101652,4,-0.209561783,0
98,0.101204,4,-0.624211354,0
98,0.101203,4,2,0
98,0.101203,4,-2,0
98,0.101203,4,-0.328919129,0
98,0.101203,4,-2,0
98,0.101203,4,1.301173379,0
98,0.101203,4,-2,0
98,0.101203,4,0.350774745,0
98,0.101203,4,-0.686352597,0
98,0.101203,4,0.996677669,1
98,0.265836,4,-1.643103406,0
47,0.808429,4,1.235510351,1
47,0.88783,4,0.678896252,1
47,0.936496,4,-0.425604707,1
47,0.964763,4,0.273561468,1
47,0.980671,4,1.027446584,1
45,0.265836,4,0.866706813,1
50,0.621212,4,0.080113146,1
50,0.78947,4,0.095376926,1
50,0.893953,4,0.03447332,1
50,0.94952,4,0.895035252,1
37,0.606742,4,0.226102667,1
51,0.533333,4,-0.144325748,1
53,0.586592,4,1.474079913,1
53,0.732326,4,1.601712766,1
53,0.83795,4,1.950974739,1
53,0.906308,4,0.952064946,1
53,0.947363,4,-0.113360415,1
50,0.976654,4,1.390985373,1
50,0.98935,4,0.258237385,1
50,0.995173,4,0.22828256,1
50,0.997818,4,0.404946327,1
50,0.999015,4,1.714434624,1
57,0.729866,4,0.826138116,1
50,0.999556,4,-1.577974775,1
45,0.477938,4,1.025210535,0
49,0.683088,4,-0.509377151,1
49,0.830313,4,-1.091774063,0
49,0.10973,4,-2,0
45,0.102646,4,-0.385626131,1
45,0.267969,4,0.067189217,1
45,0.480327,4,1.237050147,1
47,0.989465,4,1.348804392,1
40,0.754491,4,2,1
40,0.754274,4,1.731307624,1
40,0.754056,4,0.087279758,1
40,0.753839,4,0.807704865,1
40,0.753621,4,2,1
83,0.688732,4,-0.410168115,1
80,0.693748,4,0.819305929,1
52,0.423592,4,1.589876642,1
52,0.42295,4,-0.378511596,1
19,0.758242,4,0.939324434,1
18,0.86166,4,2,1
22,0.975904,4,2,1
21,0.655172,4,-0.353372215,1
21,0.654765,4,0.724481695,1
31,0.224821,4,-0.338798539,0
31,0.105499,4,-1.284584687,0
31,0.046308,4,1.115265189,1
31,0.0728,4,0.179699735,1
31,0.112173,4,-1.793202813,1
45,0.683789,4,2,0
45,0.104879,4,-0.59839573,0
45,0.101211,4,1.541223306,1
45,0.265848,4,-0.915765143,0
45,0.101652,4,-1.208915388,0
45,0.101204,4,-0.466902207,0
39,0.101254,4,0.553277445,1
48,0.002804,4,0.837999107,0
48,0.001942,4,0.324338024,1
54,0.032941,4,2,0
54,0.023364,4,-0.510476277,0
54,0.016812,4,1.727744503,1
54,0.020098,4,-0.338802164,0
54,0.014587,4,-1.602681267,0
54,0.010843,4,2,1
43,0.102599,4,0.085989362,0
43,0.101258,4,0.82980659,1
35,0.851692,4,-1.114935321,0
35,0.853098,4,-0.263169352,0
35,0.854492,4,-1.583094367,0
35,0.855876,4,-0.216897556,1
35,0.855712,4,-0.516845418,1
35,0.855547,4,2,1
35,0.855383,4,0.193486792,1
35,0.855218,4,-2,0
35,0.856595,4,0.772140863,0
35,0.857962,4,-1.209301857,1
35,0.857799,4,0.071515055,1
98,0.101652,4,1.291404121,1
67,0.708333,4,1.765869344,1
21,0.654357,4,-1.08353133,0
21,0.655831,4,-0.548858743,1
21,0.655423,4,-1.331215114,1
21,0.655015,4,-0.628889919,1
68,0.833333,4,2,1
21,0.654608,4,1.771199335,0
21,0.656081,4,1.749882641,1
21,0.655674,4,-0.680320148,1
21,0.655266,4,1.219298587,1
21,0.654858,4,0.903239678,0
21,0.656331,4,2,1
21,0.655923,4,1.43757187,0
21,0.657394,4,0.858445241,1
21,0.656986,4,0.242143951,0
21,0.658454,4,1.837602508,1
21,0.658046,4,0.025085237,0
80,0.105068,0,0.820318967,1
80,0.271536,0,0.218121042,1
80,0.484303,0,-0.285105956,0
80,0.102689,0,1.281301756,1
80,0.268032,0,0.50280972,1
80,0.480397,0,0.962781857,0
38,0.695431,0,1.216007079,1
80,0.102663,0,-0.111248363,0
80,0.101206,0,-0.109463416,0
80,0.101203,0,-1.091158344,0
80,0.101203,0,-0.435965978,0
80,0.101203,0,-0.314719607,0
80,0.101203,0,0.408905152,0
80,0.101203,0,-0.283878705,0
82,0.74256,0,0.495290707,1
82,0.844854,0,1.665775189,1
56,0.833747,0,2,1
83,0.563882,0,2,0
83,0.103323,0,0.180762052,1
83,0.268968,0,0.363441414,0
83,0.101662,1,0.934786026,1
83,0.266516,1,0.810569775,1
31,0.602689,1,-0.542123216,0
31,0.379898,1,-0.705803955,1
31,0.494699,1,-0.520054891,1
31,0.609972,1,-0.614254716,1
31,0.714093,1,1.68218182,1
31,0.799529,1,-0.183776052,1
31,0.864276,1,1.916290512,0
31,0.719777,1,1.414031091,0
31,0.509005,1,-1.36589095,0
31,0.295278,1,2,1
31,0.40116,1,0.04684915,1
31,0.517007,1,0.875007705,1
31,0.630974,1,1.115265189,1
57,0.730159,1,2,1
43,0.521959,1,-0.453844648,1
39,0.552876,1,0.805405391,1
83,0.4787,1,-0.593821259,0
83,0.102651,1,0.536002348,0
83,0.101206,1,-0.455065386,0
83,0.101203,1,0.205816914,0
83,0.101203,1,2,0
83,0.101203,1,-1.145840562,0
83,0.101203,1,-1.671885242,0
18,0.86166,1,1.397517495,0
20,0.837838,1,-0.91980643,0
20,0.840696,1,1.692467566,0
19,0.758242,1,2,0
19,0.759702,1,2,0
19,0.761156,1,-0.909689021,0
20,0.843513,1,-0.153196896,0
